administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,feb,os_3,browser_2,region_2,traffic_4,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,feb,os_2,browser_4,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,feb,os_2,browser_2,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,feb,os_2,browser_5,region_1,traffic_3,returning,no,no
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,feb,os_1,browser_1,region_9,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,feb,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,13,334.9666667,0.0,0.007692308,0.0,0.0,feb,os_1,browser_1,region_1,traffic_4,returning,yes,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,feb,os_3,browser_3,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.2,feb,os_2,browser_6,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,feb,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,feb,os_1,browser_1,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,feb,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,feb,os_3,browser_2,region_1,traffic_3,returning,no,no
2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,feb,os_2,browser_4,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,feb,os_2,browser_2,region_4,traffic_3,returning,no,no
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,feb,os_2,browser_2,region_3,traffic_1,returning,no,yes
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,feb,os_4,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,feb,os_2,browser_2,region_5,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,feb,os_3,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,20,197.3777778,0.025,0.0525,0.0,0.0,feb,os_2,browser_6,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,feb,os_2,browser_2,region_2,traffic_1,returning,yes,no
0,0.0,0,0.0,7,150.0,0.057142857,0.085714286,0.0,0.0,feb,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,feb,os_1,browser_1,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,feb,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,105.0,0.0,0.025,0.0,0.6,feb,os_1,browser_1,region_1,traffic_4,returning,no,no
0,0.0,1,0.0,7,50.0,0.038095238,0.080952381,0.0,0.6,feb,os_2,browser_4,region_1,traffic_7,returning,no,no
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,feb,os_1,browser_1,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,8,95.0,0.0,0.075,0.0,0.0,feb,os_4,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,3,41.0,0.0,0.066666667,0.0,0.0,feb,os_1,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,feb,os_1,browser_1,region_3,traffic_3,returning,no,no
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,feb,os_2,browser_2,region_9,traffic_3,returning,no,no
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,feb,os_2,browser_4,region_1,traffic_5,returning,no,no
3,19.0,0,0.0,8,344.0,0.0,0.007407407,0.0,0.0,feb,os_2,browser_4,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,feb,os_2,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,9,261.75,0.0,0.026666667,0.0,0.0,feb,os_2,browser_6,region_1,traffic_1,returning,no,no
1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,feb,os_1,browser_1,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,23,737.1666667,0.008695652,0.011594203,0.0,0.6,feb,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,feb,os_2,browser_2,region_1,traffic_3,returning,no,no
5,41.3,0,0.0,24,446.9277778,0.0,0.008602151,0.0,1.0,feb,os_2,browser_2,region_8,traffic_1,returning,yes,no
1,32.0,0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,mar,os_2,browser_2,region_7,traffic_8,returning,yes,yes
0,0.0,0,0.0,2,50.0,0.0,0.05,0.0,0.0,mar,os_3,browser_2,region_8,traffic_11,returning,no,no
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_3,traffic_11,returning,yes,no
0,0.0,0,0.0,16,2337.0,0.0,0.013333333,17.76266667,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,yes
1,73.0,1,740.0,50,1434.255128,0.0,0.019230769,22.03276923,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,16,980.25,0.0,0.04,0.0,0.0,mar,os_2,browser_2,region_4,traffic_3,returning,no,no
0,0.0,1,1220.0,28,2389.333333,0.016666667,0.030833333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,7,753.0,0.0,0.00952381,0.0,0.0,mar,os_2,browser_10,region_1,traffic_2,returning,no,no
1,21.33333333,1,235.0,71,2753.378571,0.012676056,0.015201207,0.0,0.0,mar,os_3,browser_2,region_2,traffic_1,returning,yes,no
2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,mar,os_3,browser_2,region_9,traffic_3,returning,yes,no
4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,yes
0,0.0,0,0.0,5,1162.5,0.0,0.025,0.0,0.0,mar,os_2,browser_2,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,35,3324.333333,0.011428571,0.024761905,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
2,20.0,0,0.0,7,720.0,0.0,0.011111111,0.0,0.0,mar,os_2,browser_2,region_3,traffic_6,returning,no,no
0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,mar,os_2,browser_5,region_1,traffic_1,returning,no,no
5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,mar,os_1,browser_1,region_4,traffic_9,returning,yes,no
0,0.0,0,0.0,29,3312.5,0.013793103,0.028965517,0.0,0.0,mar,os_2,browser_2,region_1,traffic_13,returning,no,no
1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,mar,os_3,browser_2,region_6,traffic_1,returning,no,yes
2,147.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,15,175.9166667,0.013333333,0.026666667,0.0,0.0,mar,os_1,browser_1,region_1,traffic_1,returning,yes,no
4,115.3333333,0,0.0,64,1588.944444,0.003076923,0.009213675,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
1,8.0,0,0.0,14,269.5,0.0,0.019047619,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,7,64.0,0.0,0.014285714,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
4,277.75,0,0.0,3,178.75,0.0,0.008,0.0,0.0,mar,os_3,browser_2,region_3,traffic_8,new,no,no
6,241.1666667,0,0.0,39,1513.566667,0.005128205,0.021367521,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,1,9.0,30,1992.833333,0.0,0.003333333,9.227000967,0.0,mar,os_2,browser_4,region_1,traffic_3,returning,no,yes
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,mar,os_1,browser_1,region_3,traffic_3,returning,no,no
2,44.5,0,0.0,7,212.1666667,0.0,0.00625,0.0,0.0,mar,os_3,browser_2,region_1,traffic_8,new,yes,no
4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,mar,os_2,browser_2,region_5,traffic_2,returning,no,no
9,213.3214286,5,528.0,61,2258.430586,0.01,0.020655014,2.810812468,0.0,mar,os_1,browser_1,region_4,traffic_2,returning,no,no
2,47.0,0,0.0,39,1743.366667,0.0,0.016410256,78.93483561,0.0,mar,os_3,browser_3,region_2,traffic_1,returning,no,yes
0,0.0,0,0.0,2,24.0,0.0,0.1,0.0,0.0,mar,os_2,browser_6,region_1,traffic_2,returning,no,no
3,66.33333333,0,0.0,15,424.8333333,0.0,0.0125,0.0,0.0,mar,os_2,browser_2,region_6,traffic_6,returning,no,no
2,190.0,1,0.0,37,758.4428571,0.0,0.010526316,0.0,0.0,mar,os_1,browser_1,region_6,traffic_1,returning,yes,no
1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,mar,os_1,browser_1,region_8,traffic_2,returning,yes,no
1,26.0,1,0.0,55,872.4,0.003508772,0.01754386,0.0,0.0,mar,os_2,browser_5,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,41,1546.5,0.0,0.008333333,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,yes,no
2,45.0,0,0.0,9,96.46666667,0.0,0.018181818,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,mar,os_3,browser_2,region_3,traffic_2,new,yes,no
1,5.5,0,0.0,22,339.25,0.0,0.026984127,0.0,0.0,mar,os_2,browser_2,region_2,traffic_3,returning,no,no
3,50.0,0,0.0,13,796.0,0.0,0.013333333,0.0,0.0,mar,os_2,browser_2,region_5,traffic_2,returning,no,no
0,0.0,0,0.0,6,92.0,0.0,0.066666667,0.0,0.0,mar,os_1,browser_1,region_3,traffic_10,returning,no,no
3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,mar,os_3,browser_2,region_1,traffic_10,returning,yes,no
3,228.0,1,267.5,23,1266.267677,0.002197802,0.037765568,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,20,1985.0,0.03,0.055,0.0,0.0,mar,os_1,browser_1,region_1,traffic_1,returning,no,no
3,34.83333333,0,0.0,30,709.8333333,0.026666667,0.046666667,0.0,0.0,mar,os_1,browser_1,region_2,traffic_1,returning,yes,no
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,mar,os_2,browser_5,region_1,traffic_1,returning,no,no
1,0.0,0,0.0,39,2487.5,0.017105263,0.047105263,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,mar,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,16,630.75,0.0,0.04047619,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,10,322.5,0.04,0.07,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
1,23.0,0,0.0,27,1058.893939,0.0,0.010493827,1.865777778,0.0,mar,os_2,browser_2,region_3,traffic_13,returning,no,no
2,8.0,0,0.0,11,543.5,0.007692308,0.038461538,0.0,0.0,mar,os_2,browser_2,region_3,traffic_13,returning,no,no
14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,mar,os_2,browser_4,region_9,traffic_2,returning,no,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,mar,os_3,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,26,694.3,0.023076923,0.036410256,0.0,0.0,mar,os_3,browser_2,region_2,traffic_3,returning,yes,no
1,3.0,0,0.0,3,236.0,0.0,0.025,0.0,0.0,mar,os_3,browser_2,region_1,traffic_3,returning,yes,no
1,7.0,0,0.0,4,45.0,0.0,0.0125,0.0,0.0,mar,os_3,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_3,browser_2,region_7,traffic_1,returning,no,no
2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,mar,os_2,browser_2,region_7,traffic_2,new,yes,no
3,117.0,0,0.0,20,543.8,0.00952381,0.019047619,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
4,38.5,0,0.0,33,583.8333333,0.002631579,0.007894737,0.0,0.0,mar,os_2,browser_2,region_4,traffic_3,returning,yes,no
7,156.25,0,0.0,37,1037.355013,0.0,0.0165,0.0,0.0,mar,os_3,browser_2,region_8,traffic_2,returning,no,no
0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,mar,os_2,browser_4,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,mar,os_3,browser_2,region_6,traffic_1,returning,yes,no
6,145.0,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,1,15.0,25,1235.65,0.041666667,0.05327381,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641,0.0,mar,os_2,browser_2,region_1,traffic_10,returning,no,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,13.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,mar,os_2,browser_2,region_7,traffic_1,returning,no,no
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,yes,no
8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,no,no
