area,perimeter,major_axis_length,minor_axis_length,eccentricity,convex_area,extent,variety
14656,494.311005,206.020065,91.730972,0.895405,15072,0.615436,cammeo
13619,467.765991,193.680939,90.47348,0.884191,13926,0.586672,osmancik
11701,432.976013,184.519226,81.004791,0.898485,11887,0.760101,osmancik
10020,411.610992,177.474655,72.4375,0.912912,10217,0.547421,osmancik
14536,501.92099,216.370544,86.679985,0.916249,14988,0.544053,cammeo
12432,446.488007,183.415283,87.730103,0.878189,12677,0.587302,osmancik
16500,523.346008,219.724136,97.141731,0.896962,16880,0.630638,cammeo
13567,473.575012,195.353119,89.237076,0.88957,14020,0.646787,cammeo
12192,442.529999,179.944794,87.393173,0.874144,12483,0.625423,osmancik
12396,443.153992,184.801834,86.468658,0.883782,12546,0.587099,osmancik
11119,427.04599,178.813126,80.617844,0.8926,11420,0.790713,osmancik
11900,442.423004,184.060944,83.164047,0.892105,12119,0.603877,osmancik
11977,442.364014,185.265411,83.160576,0.893596,12186,0.681751,osmancik
10598,411.479004,162.202286,85.221405,0.850854,10936,0.593526,osmancik
10533,411.013,168.518326,80.829445,0.877461,10834,0.636974,osmancik
11173,420.93399,175.654587,81.663872,0.885357,11396,0.801967,osmancik
16505,516.221008,212.853104,99.690155,0.883542,16820,0.588414,cammeo
14890,502.540985,206.228531,93.457314,0.891422,15349,0.58982,cammeo
12725,441.679993,170.232758,97.739029,0.818751,13081,0.641219,osmancik
12152,447.916992,185.246307,85.785606,0.886312,12449,0.575379,osmancik
11264,423.390991,172.139511,84.221611,0.872136,11476,0.732427,osmancik
14330,493.184998,209.767319,87.898949,0.907972,14701,0.619595,cammeo
11011,414.302002,170.346603,83.252953,0.872437,11188,0.720993,osmancik
10389,403.035004,164.524628,81.010201,0.870375,10664,0.60765,osmancik
11661,418.015015,168.955139,88.931343,0.850261,11819,0.789292,osmancik
10841,410.332001,167.11496,84.252716,0.86361,11079,0.734485,osmancik
12013,458.359009,195.082306,79.642708,0.912869,12330,0.610169,osmancik
12865,460.665985,193.348236,85.724403,0.89634,13120,0.634557,cammeo
9741,430.559998,180.066284,71.174492,0.918566,10204,0.7646,osmancik
13621,477.542999,200.957718,87.288506,0.900738,13956,0.795898,cammeo
15486,509.135986,211.113556,94.822235,0.893455,15921,0.686345,cammeo
11242,427.252014,180.303482,80.252975,0.895481,11402,0.770211,osmancik
13266,466.0,198.061386,86.093475,0.900585,13514,0.654336,cammeo
10409,391.57901,159.815323,83.152901,0.85398,10549,0.653298,osmancik
11327,415.815002,171.681015,84.5009,0.870484,11497,0.802764,osmancik
10980,428.084015,181.873352,77.563805,0.904501,11174,0.582803,osmancik
13818,467.895996,189.28476,94.479927,0.86652,14142,0.617454,osmancik
14998,496.903992,215.950272,89.396088,0.910292,15279,0.824836,cammeo
12959,473.609985,206.22551,80.633575,0.920392,13309,0.595159,osmancik
11341,437.56601,181.903442,80.576691,0.896539,11669,0.766284,osmancik
13901,478.848999,200.44191,89.341988,0.89517,14232,0.568548,cammeo
12089,440.726013,179.962326,86.659569,0.876423,12390,0.666869,osmancik
11481,419.066986,170.329559,86.684708,0.860812,11674,0.741667,osmancik
12091,436.278015,180.927551,85.879059,0.880169,12303,0.620656,osmancik
9483,390.997986,157.259918,78.633331,0.866013,9817,0.657856,osmancik
11245,421.548004,174.575485,82.913803,0.880015,11475,0.681928,osmancik
13523,468.166992,195.401535,88.653999,0.891154,13811,0.667934,cammeo
11818,433.828003,175.963913,86.773781,0.869953,12118,0.714943,osmancik
9994,406.643005,173.098511,74.465157,0.902739,10123,0.807009,osmancik
10594,409.821991,164.287842,84.055984,0.859201,10977,0.627904,osmancik
10796,410.109985,165.733353,84.248772,0.861157,11060,0.68002,osmancik
13790,479.299988,198.901321,90.136032,0.891424,14190,0.586908,cammeo
15121,503.487,212.938522,91.330505,0.903349,15470,0.783796,cammeo
11470,428.536011,177.710785,82.364685,0.886109,11663,0.651556,osmancik
13586,467.023987,191.151123,91.843765,0.877007,13888,0.798707,osmancik
11366,431.936005,179.071259,81.937553,0.889174,11737,0.606348,osmancik
15136,503.26001,208.772018,94.068779,0.892735,15471,0.595905,cammeo
11719,436.424988,180.115692,83.871201,0.884968,11922,0.683324,osmancik
15830,520.51001,219.447617,92.664604,0.906473,16121,0.595113,cammeo
18313,538.497986,222.464249,106.184746,0.878734,18724,0.62442,cammeo
15290,501.057007,209.367752,94.173897,0.893129,15582,0.757831,cammeo
11953,443.518005,183.425735,84.547173,0.887434,12283,0.570712,osmancik
14541,492.785004,204.257141,92.471016,0.891653,14893,0.758292,cammeo
12619,470.614014,202.764511,80.179543,0.918495,12937,0.607939,cammeo
13964,481.230011,201.559296,89.30014,0.896499,14275,0.583292,cammeo
12311,446.175995,182.649033,86.829353,0.879776,12608,0.690892,osmancik
11592,436.399994,178.135941,83.721992,0.882672,11844,0.723595,osmancik
14132,482.368988,205.200668,88.296364,0.902689,14341,0.586098,cammeo
11072,421.0,174.789307,81.578941,0.884401,11245,0.795402,osmancik
13010,450.561005,186.147446,90.260139,0.874578,13184,0.633367,osmancik
10854,415.279999,170.144028,82.005394,0.876184,11071,0.623721,osmancik
14819,497.834991,210.37468,90.709846,0.902265,15119,0.590681,cammeo
11535,420.812012,169.730423,87.863197,0.855584,11793,0.660199,osmancik
15256,495.770996,209.621323,93.423019,0.895195,15449,0.574982,cammeo
12507,458.649994,184.417038,88.100647,0.878509,12877,0.577264,osmancik
13885,479.287994,198.094177,90.590515,0.889307,14271,0.787132,cammeo
11893,441.399994,182.086197,84.242767,0.886539,12092,0.578397,osmancik
11210,428.891998,181.873322,79.411407,0.899641,11456,0.631727,osmancik
16067,526.424988,228.942261,90.146225,0.919217,16370,0.555855,cammeo
14623,499.312988,208.228378,91.473145,0.898344,15085,0.583566,cammeo
12416,447.963013,187.299545,85.391747,0.890026,12660,0.620583,osmancik
13500,476.915009,202.546677,85.405472,0.906755,13800,0.717703,cammeo
14592,494.440002,212.679977,88.287392,0.909767,14838,0.745631,cammeo
12835,481.502991,212.537537,77.452621,0.931235,13055,0.511946,cammeo
11618,434.177002,179.415451,83.346382,0.88555,11820,0.616765,osmancik
11377,456.45401,200.842606,72.351166,0.93286,11573,0.752248,cammeo
12712,470.562012,202.197144,81.30088,0.915601,13053,0.814872,cammeo
10442,407.282013,166.141525,81.039276,0.872971,10668,0.656234,osmancik
12190,440.682007,185.856186,83.887901,0.892342,12349,0.58398,osmancik
16559,524.129028,223.637619,94.947906,0.905399,16961,0.775089,cammeo
15367,501.907013,210.055984,94.479179,0.893139,15644,0.790606,cammeo
12349,452.009003,187.968735,84.548653,0.893128,12646,0.58576,osmancik
16155,515.280029,217.605484,95.484604,0.898586,16418,0.583318,cammeo
9733,396.653992,163.664551,76.429413,0.884264,9903,0.811895,osmancik
15433,519.521973,218.388016,91.674553,0.907627,15887,0.779444,cammeo
12451,461.345001,191.407776,84.161499,0.898146,12833,0.581279,osmancik
16505,506.895996,207.34584,103.244194,0.867216,16782,0.778171,cammeo
11063,428.239014,177.539215,80.863708,0.890251,11362,0.606125,osmancik
15062,492.065002,198.027405,99.110664,0.865743,15584,0.784152,osmancik
13337,471.846985,199.144669,86.465645,0.900824,13686,0.664458,cammeo
11599,431.056,171.997391,86.988449,0.862677,11913,0.77966,osmancik
12162,454.776001,191.120804,82.317429,0.902491,12493,0.745221,cammeo
13226,480.157013,202.748413,84.344154,0.909363,13617,0.707046,cammeo
12172,431.196014,175.638275,89.333488,0.86099,12368,0.602694,osmancik
11444,424.368988,174.220657,84.264572,0.875253,11638,0.656569,osmancik
11990,416.752991,166.582016,91.983536,0.833724,12145,0.6617,osmancik
12501,451.799011,192.7388,83.195061,0.902043,12687,0.71882,osmancik
13059,456.44101,185.98201,90.204483,0.874505,13339,0.619438,cammeo
10917,420.911011,176.430954,80.175125,0.890784,11128,0.65908,osmancik
10579,405.122009,167.293335,81.34565,0.873822,10750,0.796372,osmancik
11259,421.505005,172.211838,84.22155,0.872251,11522,0.79367,osmancik
14908,499.468994,209.119476,92.062874,0.89788,15324,0.763338,cammeo
9746,382.737,154.096085,81.203339,0.849887,9935,0.667534,osmancik
12045,438.394012,182.435577,85.035057,0.884727,12276,0.731285,osmancik
13982,479.785004,204.542389,88.279648,0.902067,14221,0.772913,cammeo
15341,504.463013,210.872192,93.98658,0.89518,15628,0.768972,cammeo
13457,483.614014,211.012497,81.874397,0.921656,13763,0.673119,cammeo
11434,404.709991,161.079269,90.868195,0.825692,11591,0.802949,osmancik
11944,424.546997,171.615524,89.762138,0.852307,12177,0.627212,osmancik
11309,427.65799,176.281464,83.0457,0.882081,11508,0.812428,osmancik
11782,433.737,182.740814,83.047523,0.89077,12083,0.756566,osmancik
16226,524.205017,216.87326,96.653679,0.895198,16748,0.648625,cammeo
14534,483.640991,196.650818,95.050682,0.875429,14932,0.649651,cammeo
14533,487.20401,196.814987,95.843079,0.873418,14873,0.65112,cammeo
12027,445.201996,178.736252,87.697334,0.871355,12455,0.611874,osmancik
14305,490.182007,206.88472,88.675797,0.903483,14695,0.654182,cammeo
11350,445.821014,195.952087,74.590881,0.924716,11544,0.584299,cammeo
10525,409.731995,170.315155,79.037621,0.8858,10682,0.606768,osmancik
15070,504.050995,210.025986,92.373222,0.898087,15400,0.64873,cammeo
17425,541.802979,232.057556,96.441742,0.90955,17758,0.703955,cammeo
12692,447.739014,174.88063,94.160789,0.842671,13148,0.645706,osmancik
9447,407.09201,173.822403,70.085938,0.91511,9698,0.582501,osmancik
10657,407.765015,168.737335,80.820076,0.877831,10826,0.609529,osmancik
14253,485.02301,202.329941,90.599174,0.894144,14522,0.622619,cammeo
12040,441.02301,182.752808,85.151146,0.884818,12372,0.747408,cammeo
10828,410.069,166.377136,84.096596,0.862851,11093,0.728521,osmancik
11957,437.446991,176.082489,87.908638,0.86646,12314,0.604438,osmancik
14488,489.817993,204.665192,91.224945,0.895169,14826,0.638294,cammeo
14449,496.325989,209.705765,89.790367,0.903697,14810,0.662312,cammeo
11732,433.864014,173.958084,86.974655,0.86604,12054,0.629602,osmancik
10463,417.356995,177.176117,76.045837,0.903205,10681,0.583222,osmancik
12504,445.587006,182.378525,88.632957,0.873968,12781,0.798876,osmancik
10386,405.967987,165.675049,81.030014,0.872233,10684,0.636241,osmancik
10121,405.709015,168.877106,77.086632,0.889741,10373,0.743535,osmancik
